datastructure,threadcount,preload,size,workload,key_size,val_size,throughput
PLUSH,48,1280000000,640000000,r50w50,8,8,26983014
rocksdb,48,640000000,640000000,r50w50,8,8,636209
PLUSH,48,320000000,160000000,r50w50,16,16,20761463
rocksdb,48,320000000,160000000,r50w50,16,16,664656
PLUSH,48,160000000,80000000,r50w50,16,128,16833835
rocksdb,48,160000000,80000000,r50w50,16,128,598605
PLUSH,48,80000000,40000000,r50w50,32,256,14540603
rocksdb,48,80000000,40000000,r50w50,32,256,561919
PLUSH,48,40000000,20000000,r50w50,64,512,10996746
rocksdb,48,40000000,20000000,r50w50,64,512,503351
PLUSH,48,20000000,10000000,r50w50,128,1000,7162741
rocksdb,48,20000000,10000000,r50w50,128,1000,417046
FASTER,48,1280000000,640000000,r50w50,8,8,4938248
FASTER,48,320000000,160000000,r50w50,16,16,5580352
FASTER,48,160000000,80000000,r50w50,16,128,3813418
FASTER,48,80000000,40000000,r50w50,32,256,3114749
FASTER,48,40000000,20000000,r50w50,64,512,2198319
FASTER,48,20000000,10000000,r50w50,128,1000,1734072
PMEMKV,48,320000000,160000000,r50w50,8,8,2985770
PMEMKV,48,320000000,160000000,r50w50,16,16,3008978
PMEMKV,48,160000000,80000000,r50w50,16,128,2280116
PMEMKV,48,80000000,40000000,r50w50,32,256,1961507
PMEMKV,48,40000000,20000000,r50w50,64,512,1481694
PMEMKV,48,20000000,10000000,r50w50,128,1000,931108
Viper,48,160000000,160000000,r50w50,8,8,32670959
Viper,48,160000000,160000000,r50w50,16,16,23927102
Viper,48,80000000,80000000,r50w50,16,128,12435471
Viper,48,40000000,40000000,r50w50,32,256,7847326
Viper,48,20000000,20000000,r50w50,64,512,5063470
Viper,48,10000000,10000000,r50w50,128,1000,2479318
Dash,48,160000000,160000000,r50w50,8,8,24362491
Dash,48,1280000000,640000000,r50w50,16,16,10713974
Dash,48,1280000000,640000000,r50w50,16,128,7650248
Dash,48,80000000,40000000,r50w50,32,256,8011215
Dash,48,40000000,20000000,r50w50,64,512,4197764
Dash,48,20000000,10000000,r50w50,128,1000,3352698
